input,intent
추가상품이 있는데 함께 배송될까요?,com_how_ord
주문더하기는 어떻게 합니까,com_how_ord
주문내역 소포장배송요청,com_how_ord
선물포장 추가해줘,com_how_ord
선물포장 요청을 못했는데 지금 요청 가능할까요,com_how_ord
비회원은 어떻게 주문하나요,com_how_ord
전화로 주문할 수 있나요,com_how_ord
배송전 추가주문하고싶습니다,com_how_ord
선물포장 가능한지 확인해줘,com_how_ord
선물을 보냈는데 알람 메세지를 받지 못했다고 해요,com_how_ord
회원 아니면 주문이 안되나요,com_how_ord
최근 주문에 선물포장 해줄래,com_how_ord
주문방법 알려주세요,com_how_ord
주문제품 선물포장 가능한가요,com_how_ord
대량구매 문의,com_how_ord
대량구매 시 비용 안내,com_how_ord
선물용으로 구입하는 거니까 예쁘게 포장해서 쇼핑백과 함께 보내주세요,com_how_ord
주문방법을 몰라요,com_how_ord
"선물용이라 상자, 증정품 꼭 부탁드립니다",com_how_ord
선물 문자 확인이 안됐다고 해요,com_how_ord
혹시 선물상자만 따로 주문가능한가요,com_how_ord
선물 sms 못 받았다던데요,com_how_ord
롯데마트 추가주문,com_how_ord
배달하는 물품에 추가 할 수 있나요,com_how_ord
마트 추가주문,com_how_ord
배송 더하기 신청,com_how_ord
추가 합배송 원합니다,com_how_ord
추가주문이 안되네요,com_how_ord
추가주문 하려는데 왜 안되나요,com_how_ord
가입 안하고 주문할 수 있는 방법이 있나요,com_how_ord
가입 안하면 상품 못 사요,com_how_ord
선물 포장과 봉투백 동봉 되나요,com_how_ord
전화 주문 가능한가요,com_how_ord
전화로 주문하고 싶어,com_how_ord
구매하고 싶은데 어떻게 하면 되나요,com_how_ord
이미 결제했는데 다른 상품을 추가하고 싶어요,com_how_ord
지금 다른 물건들 추가할 수 있나요,com_how_ord
장보기 상품추가,com_how_ord
선물 어떻게 재전송해,com_how_ord
선물 재전송 어떻게 하나요,com_how_ord
내일 주문건이 있어서 추가 주문하려고 하는데요,com_how_ord
선물수락은 어디서 어떻게 하는걸까요,com_how_ord
제가 저한테 선물했는데 선물 수락은 어디에서 하나요,com_how_ord
해당 제품 쇼핑백 제공 말고도 선물포장이 되는지 궁금합니다,com_how_ord
상품 포장해주세요~ 안되면 상품봉투 부탁드립니다.,com_how_ord
선물하기 수락기한,com_how_ord
롯데마트몰 배송주문했는데 추가로 배송원해요 어떻개 해야할까요,com_how_ord
주문 어떻게 하는지 알려주세요,com_how_ord
이 상품 구매하고 싶은데 어떻게 하는지 모르겠어요,com_how_ord
상품 구매할 수 있게 도와주세요,com_how_ord
제 카드가 취소된 게 맞나요,cs_cncl
제 카드 취소 된 건지 확인해주세요,cs_cncl
정상적으로 카드 취소된 게 맞나요,cs_cncl
교환신청해뒀는데 그냥 쓸게요,cs_cncl
반품신청했었는데 그냥 쓸게요,cs_cncl
카드결제 취소한게 아직도 입금이 안됐어요,cs_cncl
카드 취소가 되었는지 확인부탁드립니다,cs_cncl
카드취소문자 못 받았는데 취소가 아직인가요,cs_cncl
카드취소 입금 언제되나요,cs_cncl
카드취소가 아직이네요,cs_cncl
카드취소 언제되나요,cs_cncl
신용카드 환불처리가 아직 안되었네요,cs_cncl
반품 취소,cs_cncl
교환취소 돼,cs_cncl
카드사에서 취소 안됐대,cs_cncl
누구맘대로 취소한거야,cs_cncl
품절인데 취소하려고 하니까 배송비가 나온다고 떠요,cs_cncl
품절로 취소하는데 배송비를 내는게 말이 됩니까,cs_cncl
품절인데 배송비를 내라는게 말이 돼,cs_cncl
정기배송 해지할건데,cs_cncl
품절로 취소하는데 왜 배송비가 나와,cs_cncl
품절로 취소하는데 배송비가 왜 발생합니까,cs_cncl
품절로 취소하는데 배송비가 나오는 이유가 뭡니까,cs_cncl
상품취소하고싶어요,cs_cncl
사용 전인데 e쿠폰 취소 가능한가요,cs_cncl
백화점 방문 안하고 상품 안 받고 싶습니다,cs_cncl
백화점 매장에서 수령하기로 한 상품 하는 방법,cs_cncl
취소하려니까 배송비가 나오네요,cs_cncl
주문 취소처리 완료되었는데 왜 배송비 청구되나요,cs_cncl
스마트픽 취소 될까요,cs_cncl
오늘 산 거 주문취소 해줘,cs_cncl
e쿠폰 취소 하는 방법,cs_cncl
취소했는데 확인해줘,cs_cncl
취소현황 알려줘,cs_cncl
취소한 거 보여줘,cs_cncl
취소상태 어디서 보죠,cs_cncl
주문 취소 신청 철회 부탁해요,cs_cncl
주문 취소 신청 철회해주세요,cs_cncl
취소 철회,cs_cncl
주문취소한거 그냥 받고싶어요,cs_cncl
주문 취소했는데 취소안하려구요,cs_cncl
주문 취소 철회,cs_cncl
피팅 예약 취소해,cs_cncl
피팅 예약 취소해주세요,cs_cncl
교환 취소가 왜 안됨,cs_cncl
반품신청 했는데 그냥 사용할게요,cs_cncl
반품 취소 왜 안돼요,cs_cncl
주문한거 안 살래,cs_cncl
구매 안 할래,cs_cncl
매달 받는 정기배송 해지 부탁드립니다,cs_cncl
언제쯤 회수하러 올 예정인지 알려주세요,cs_how_exch_rtgs_etc
회수 지연,cs_how_exch_rtgs_etc
수거요청한지 오래되었는데 언제 수거해가나요,cs_how_exch_rtgs_etc
언제 수거하시나요,cs_how_exch_rtgs_etc
수거언제해가나요,cs_how_exch_rtgs_etc
수거 신청했는데 기다리면 되나요,cs_how_exch_rtgs_etc
교환 수거 기다리면 되나요,cs_how_exch_rtgs_etc
회수 진행 언제 되나요,cs_how_exch_rtgs_etc
언제 회수하시는거죠,cs_how_exch_rtgs_etc
택배사에서 상품을 안가져가고 있어요,cs_how_exch_rtgs_etc
회수 기사님 아직 안오셨는데요,cs_how_exch_rtgs_etc
반품 수거 언제돼요,cs_how_exch_rtgs_etc
반품한 상품 언제 수거하나요,cs_how_exch_rtgs_etc
수거 언제 되는거에요,cs_how_exch_rtgs_etc
교환 상품 수거 언제 해요,cs_how_exch_rtgs_etc
